feature,declared_type,rows,missing_n,missing_rate,nonmissing_n,n_unique_nonmissing,invalid_numeric_n,all_missing
acft_age,numeric,30087,14132,0.4697045235483764,15955,97,0,False
afm_hrs,numeric,30087,10437,0.34689400737860204,19650,12861,0,False
afm_hrs_last_insp,numeric,30087,21733,0.722338551533885,8354,1133,0,False
altimeter,numeric,30087,58,0.001927742878984279,30029,283,0,False
apt_dist,numeric,30087,58,0.001927742878984279,30029,315,0,False
apt_elev,numeric,30087,13512,0.44909761691095823,16575,2685,0,False
apt_dir_sin,numeric,30087,20378,0.6773024894472696,9709,331,0,False
apt_dir_cos,numeric,30087,20378,0.6773024894472696,9709,326,0,False
cert_max_gr_wt,numeric,30087,9308,0.3093694951307874,20779,1895,0,False
crew_count,numeric,30087,5794,0.19257486622129158,24293,16,0,False
days_since_last_inspection,numeric,30087,10202,0.33908332502409677,19885,824,0,False
dec_latitude,numeric,30087,3117,0.1035995612723103,26970,22253,0,False
dec_longitude,numeric,30087,3115,0.10353308737993153,26972,23111,0,False
dprt_time_sin,numeric,30087,11058,0.3675341509622096,19029,1125,0,False
dprt_time_cos,numeric,30087,11058,0.3675341509622096,19029,1106,0,False
ev_month_sin,numeric,30087,0,0.0,30087,11,0,False
ev_month_cos,numeric,30087,0,0.0,30087,11,0,False
ev_time_sin,numeric,30087,396,0.013161830690996112,29691,1257,0,False
ev_time_cos,numeric,30087,396,0.013161830690996112,29691,1278,0,False
fc_seats,numeric,30087,18072,0.6006580915345499,12015,11,0,False
female_crew_count,numeric,30087,5794,0.19257486622129158,24293,6,0,False
fuel_on_board,numeric,30087,20589,0.6843154850932296,9498,676,0,False
gust_kts,numeric,30087,8,0.00026589556951507295,30079,56,0,False
mean_age,numeric,30087,6497,0.21594043939242863,23590,222,0,False
num_eng,numeric,30087,4233,0.14069199321966297,25854,7,0,False
rwy_len,numeric,30087,16632,0.5527968890218367,13455,2352,0,False
rwy_width,numeric,30087,16704,0.5551899491474723,13383,161,0,False
total_seats,numeric,30087,6312,0.20979160434739255,23775,218,0,False
sky_ceil_ht,numeric,30087,58,0.001927742878984279,30029,114,0,False
sky_nonceil_ht,numeric,30087,58,0.001927742878984279,30029,116,0,False
vis_sm,numeric,30087,6513,0.21647223053145878,23574,65,0,False
wind_dir_sin,numeric,30087,10,0.0003323694618938412,30077,125,0,False
wind_dir_cos,numeric,30087,10,0.0003323694618938412,30077,124,0,False
wind_vel_kts,numeric,30087,10614,0.35277694685412303,19473,55,0,False
wx_dew_pt,numeric,30087,58,0.001927742878984279,30029,130,0,False
wx_obs_dir_sin,numeric,30087,12,0.0003988433542726094,30075,331,0,False
wx_obs_dir_cos,numeric,30087,12,0.0003988433542726094,30075,326,0,False
wx_obs_dist,numeric,30087,8,0.00026589556951507295,30079,158,0,False
wx_obs_elev,numeric,30087,9134,0.3035862664938345,20953,2529,0,False
wx_obs_time_sin,numeric,30087,7576,0.2518031043307741,22511,1065,0,False
wx_obs_time_cos,numeric,30087,7576,0.2518031043307741,22511,1047,0,False
wx_temp,numeric,30087,58,0.001927742878984279,30029,151,0,False
afm_hrs_since,categorical,30087,0,0.0,30087,2,,False
acft_category,categorical,30087,305,0.010137268587762156,29782,12,,False
air_medical,categorical,30087,3517,0.11689433974806394,26570,2,,False
certs_held,categorical,30087,3515,0.11682786585568518,26572,1,,False
dprt_pt_same_ev,categorical,30087,24989,0.8305580483265198,5098,4,,False
elt_install,categorical,30087,8492,0.2822481470402499,21595,2,,False
elt_type,categorical,30087,16446,0.5466148170306112,13641,5,,False
ev_country,categorical,30087,4,0.00013294778475753647,30083,182,,False
ev_dow,categorical,30087,0,0.0,30087,7,,False
ev_nr_apt_loc,categorical,30087,4309,0.14321800113005617,25778,2,,False
ev_state,categorical,30087,4674,0.15534948648918137,25413,57,,False
far_part,categorical,30087,642,0.021338119453584603,29445,16,,False
fixed_retractable,categorical,30087,0,0.0,30087,2,,False
flight_plan_activated,categorical,30087,11880,0.3948549207298833,18207,3,,False
flt_plan_filed,categorical,30087,4823,0.1603017914713996,25264,7,,False
gust_ind,categorical,30087,8,0.00026589556951507295,30079,2,,False
homebuilt,categorical,30087,0,0.0,30087,2,,False
ifr_equipped_cert,categorical,30087,0,0.0,30087,2,,False
light_cond,categorical,30087,5278,0.17542460198756937,24809,7,,False
med_certf_mode,categorical,30087,6444,0.21417888124439127,23643,7,,False
med_crtf_vldty_mode,categorical,30087,8253,0.2743045169009871,21834,7,,False
second_pilot,categorical,30087,5728,0.19038122777279223,24359,2,,False
site_seeing,categorical,30087,3523,0.11709376142520025,26564,2,,False
sky_cond_ceil,categorical,30087,8454,0.28098514308505335,21633,5,,False
sky_cond_nonceil,categorical,30087,9431,0.3134576395120816,20656,5,,False
type_fly,categorical,30087,5847,0.19433642436932894,24240,22,,False
type_last_insp,categorical,30087,7536,0.2504736264831987,22551,6,,False
unmanned,categorical,30087,0,0.0,30087,2,,False
wind_dir_ind,categorical,30087,8,0.00026589556951507295,30079,2,,False
wind_vel_ind,categorical,30087,8,0.00026589556951507295,30079,2,,False
wx_cond_basic,categorical,30087,4956,0.1647223053145877,25131,3,,False
