validation_design,rank,feature,mean_abs_shap
random,1,ev_nr_apt_loc,0.6438729511573911
random,2,fuel_on_board,0.28727903962135315
random,3,far_part,0.18606489861849695
random,4,afm_hrs_since,0.17259100824594498
random,5,wx_obs_dist,0.15971019864082336
random,6,apt_dist,0.10976830869913101
random,7,mean_age,0.10089784115552902
random,8,wx_cond_basic,0.10057961475104094
random,9,type_last_insp,0.08987733593676239
random,10,wx_dew_pt,0.08384823799133301
random,11,type_fly,0.06446629594938713
random,12,ev_state,0.0644157563765475
random,13,homebuilt,0.0612789373844862
random,14,dec_longitude,0.059162236750125885
random,15,med_certf_mode,0.0537419640168082
temporal,1,ev_nr_apt_loc,0.7725892756134272
temporal,2,fuel_on_board,0.287393718957901
temporal,3,far_part,0.23432074455195107
temporal,4,wx_obs_dist,0.14876782894134521
temporal,5,afm_hrs_since,0.1278813537210226
temporal,6,wx_cond_basic,0.12563450704328716
temporal,7,type_last_insp,0.09347895346581936
temporal,8,mean_age,0.0905720666050911
temporal,9,wx_dew_pt,0.08131372183561325
temporal,10,apt_dist,0.07014726102352142
temporal,11,afm_hrs_last_insp,0.06954308599233627
temporal,12,type_fly,0.06919708694840665
temporal,13,dec_longitude,0.06838095188140869
temporal,14,ev_state,0.06735086145272362
temporal,15,crew_count,0.06692282855510712
